fr_12375	0
fr_12376	0
fr_12377	0
fr_12378	1
fr_12379	1
fr_12380	0
fr_12381	0
fr_12382	0
fr_12383	1
fr_12384	1
fr_12385	1
fr_12386	1
fr_12387	1
fr_12388	0
fr_12389	1
fr_12390	0
fr_12391	1
fr_12392	1
fr_12393	1
fr_12394	0
fr_12395	0
fr_12396	0
fr_12397	1
fr_12398	0
fr_12399	0
fr_12400	0
fr_12401	1
fr_12402	0
fr_12403	1
fr_12404	0
fr_12405	1
fr_12406	1
fr_12407	1
fr_12408	1
fr_12409	0
fr_12410	1
fr_12411	0
fr_12412	1
fr_12413	1
fr_12414	1
fr_12415	1
fr_12416	1
fr_12417	1
fr_12418	1
fr_12419	1
fr_12420	1
fr_12421	1
fr_12422	1
fr_12423	1
fr_12424	1
fr_12425	1
fr_12426	1
fr_12427	0
fr_12428	1
fr_12429	1
fr_12430	0
fr_12431	1
fr_12432	1
fr_12433	0
fr_12434	0
fr_12435	0
fr_12436	0
fr_12437	1
fr_12438	1
fr_12439	1
fr_12440	1
fr_12441	0
fr_12442	0
fr_12443	1
fr_12444	1
fr_12445	1
fr_12446	1
fr_12447	0
fr_12448	1
fr_12449	1
fr_12450	0
fr_12451	0
fr_12452	0
fr_12453	1
fr_12454	0
fr_12455	0
fr_12456	1
fr_12457	0
fr_12458	1
fr_12459	1
fr_12460	1
fr_12461	1
fr_12462	1
fr_12463	1
fr_12464	1
fr_12465	0
fr_12466	0
fr_12467	0
fr_12468	1
fr_12469	0
fr_12470	0
fr_12471	1
fr_12472	1
fr_12473	1
fr_12474	0
fr_12475	1
fr_12476	0
fr_12477	1
fr_12478	1
fr_12479	1
fr_12480	1
fr_12481	1
fr_12482	1
fr_12483	1
fr_12484	0
fr_12485	1
fr_12486	0
fr_12487	1
fr_12488	1
fr_12489	1
fr_12490	0
fr_12491	1
fr_12492	1
fr_12493	1
fr_12494	0
fr_12495	1
fr_12496	1
fr_12497	0
fr_12498	0
fr_12499	1
fr_12500	1
fr_12501	1
fr_12502	1
fr_12503	1
fr_12504	1
fr_12505	0
fr_12506	0
fr_12507	0
fr_12508	1
fr_12509	1
fr_12510	1
fr_12511	1
fr_12512	1
fr_12513	1
fr_12514	0
fr_12515	0
fr_12516	1
fr_12517	1
fr_12518	1
fr_12519	1
fr_12520	1
fr_12521	1
fr_12522	1
fr_12523	1
fr_12524	1
fr_12525	1
fr_12526	0
fr_12527	1
fr_12528	0
fr_12529	0
fr_12530	1
fr_12531	1
fr_12532	1
fr_12533	1
fr_12534	1
fr_12535	1
fr_12536	1
fr_12537	0
fr_12538	1
fr_12539	0
fr_12540	1
fr_12541	1
fr_12542	0
fr_12543	1
fr_12544	1
fr_12545	1
fr_12546	1
fr_12547	0
fr_12548	0
fr_12549	1
fr_12550	1
fr_12551	0
fr_12552	0
fr_12553	1
fr_12554	1
fr_12555	1
fr_12556	0
fr_12557	0
fr_12558	0
fr_12559	0
fr_12560	0
fr_12561	0
fr_12562	0
fr_12563	1
fr_12564	0
fr_12565	0
fr_12566	1
fr_12567	1
fr_12568	0
fr_12569	0
fr_12570	1
fr_12571	1
fr_12572	1
fr_12573	1
fr_12574	1
fr_12575	0
fr_12576	0
fr_12577	1
fr_12578	0
fr_12579	1
fr_12580	1
fr_12581	0
fr_12582	0
fr_12583	0
fr_12584	1
fr_12585	1
fr_12586	0
fr_12587	1
fr_12588	1
fr_12589	0
fr_12590	0
fr_12591	0
fr_12592	0
fr_12593	0
fr_12594	0
fr_12595	1
fr_12596	0
fr_12597	1
fr_12598	1
fr_12599	1
fr_12600	1
fr_12601	0
fr_12602	0
fr_12603	0
fr_12604	1
fr_12605	1
fr_12606	0
fr_12607	0
fr_12608	0
fr_12609	0
fr_12610	1
fr_12611	0
fr_12612	0
fr_12613	1
fr_12614	1
fr_12615	1
fr_12616	1
fr_12617	0
fr_12618	0
fr_12619	1
fr_12620	0
fr_12621	1
fr_12622	0
fr_12623	1
fr_12624	1
fr_12625	0
fr_12626	1
fr_12627	1
fr_12628	0
fr_12629	0
fr_12630	1
fr_12631	1
fr_12632	0
fr_12633	1
fr_12634	0
fr_12635	1
fr_12636	0
fr_12637	1
fr_12638	1
fr_12639	1
fr_12640	1
fr_12641	1
fr_12642	0
fr_12643	0
fr_12644	1
fr_12645	1
fr_12646	0
fr_12647	0
fr_12648	1
fr_12649	0
fr_12650	0
fr_12651	0
fr_12652	0
fr_12653	1
fr_12654	0
fr_12655	1
fr_12656	1
fr_12657	0
fr_12658	0
fr_12659	0
fr_12660	0
fr_12661	0
fr_12662	0
fr_12663	0
fr_12664	1
fr_12665	0
fr_12666	1
fr_12667	1
fr_12668	1
fr_12669	1
fr_12670	1
fr_12671	1
fr_12672	1
fr_12673	0
fr_12674	1
fr_12675	1
fr_12676	1
fr_12677	1
fr_12678	1
fr_12679	0
fr_12680	1
fr_12681	0
fr_12682	1
fr_12683	0
fr_12684	1
fr_12685	1
fr_12686	0
fr_12687	0
fr_12688	1
fr_12689	0
fr_12690	0
fr_12691	0
fr_12692	0
fr_12693	1
fr_12694	1
fr_12695	1
fr_12696	1
fr_12697	0
fr_12698	1
fr_12699	1
fr_12700	0
fr_12701	1
fr_12702	0
fr_12703	1
fr_12704	1
fr_12705	0
fr_12706	1
fr_12707	1
fr_12708	0
fr_12709	0
fr_12710	0
fr_12711	0
fr_12712	0
fr_12713	1
fr_12714	1
fr_12715	1
fr_12716	1
fr_12717	0
fr_12718	1
fr_12719	1
fr_12720	0
fr_12721	1
fr_12722	0
fr_12723	1
fr_12724	0
fr_12725	1
fr_12726	1
fr_12727	1
fr_12728	1
fr_12729	1
fr_12730	0
fr_12731	0
fr_12732	1
fr_12733	1
fr_12734	1
fr_12735	1
fr_12736	1
fr_12737	1
fr_12738	0
fr_12739	1
fr_12740	0
fr_12741	1
fr_12742	0
fr_12743	0
fr_12744	0
fr_12745	0
fr_12746	0
fr_12747	0
fr_12748	0
fr_12749	1
fr_12750	1
fr_12751	0
fr_12752	0
fr_12753	1
fr_12754	0
fr_12755	1
fr_12756	1
fr_12757	0
fr_12758	1
fr_12759	1
fr_12760	1
fr_12761	1
fr_12762	1
fr_12763	0
fr_12764	0
fr_12765	1
fr_12766	1
fr_12767	1
fr_12768	1
fr_12769	0
fr_12770	1
fr_12771	0
fr_12772	1
fr_12773	0
fr_12774	1
fr_12775	0
fr_12776	1
fr_12777	0
fr_12778	1
fr_12779	1
fr_12780	1
fr_12781	1
fr_12782	1
fr_12783	0
fr_12784	0
fr_12785	0
fr_12786	0
fr_12787	0
fr_12788	1
fr_12789	1
fr_12790	1
fr_12791	1
fr_12792	0
fr_12793	1
fr_12794	1
fr_12795	0
fr_12796	1
fr_12797	1
fr_12798	1
fr_12799	1
fr_12800	1
fr_12801	0
fr_12802	1
fr_12803	1
fr_12804	0
fr_12805	1
fr_12806	0
fr_12807	0
fr_12808	1
fr_12809	0
fr_12810	1
fr_12811	1
fr_12812	1
fr_12813	0
fr_12814	1
fr_12815	0
fr_12816	1
fr_12817	1
fr_12818	0
fr_12819	1
fr_12820	0
fr_12821	0
fr_12822	1
fr_12823	0
fr_12824	0
fr_12825	0
fr_12826	1
fr_12827	1
fr_12828	1
fr_12829	0
fr_12830	1
fr_12831	0
fr_12832	1
fr_12833	0
fr_12834	1
fr_12835	1
fr_12836	1
fr_12837	0
fr_12838	0
fr_12839	0
fr_12840	0
fr_12841	1
fr_12842	1
fr_12843	1
fr_12844	0
fr_12845	1
fr_12846	1
fr_12847	1
fr_12848	0
fr_12849	1
fr_12850	1
fr_12851	1
fr_12852	1
fr_12853	0
fr_12854	0
fr_12855	0
fr_12856	1
fr_12857	0
fr_12858	0
fr_12859	1
fr_12860	1
fr_12861	0
fr_12862	1
fr_12863	1
fr_12864	1
fr_12865	1
fr_12866	0
fr_12867	0
fr_12868	0
fr_12869	0
fr_12870	1
fr_12871	1
fr_12872	0
fr_12873	0
fr_12874	1
fr_12875	1
fr_12876	0
fr_12877	1
fr_12878	0
fr_12879	0
fr_12880	1
fr_12881	1
fr_12882	1
fr_12883	1
fr_12884	0
fr_12885	1
fr_12886	1
fr_12887	1
fr_12888	0
fr_12889	1
fr_12890	1
fr_12891	1
fr_12892	0
fr_12893	0
fr_12894	1
fr_12895	0
fr_12896	1
fr_12897	0
fr_12898	1
fr_12899	0
fr_12900	0
fr_12901	0
fr_12902	1
fr_12903	1
fr_12904	1
fr_12905	1
fr_12906	0
fr_12907	0
fr_12908	1
fr_12909	1
fr_12910	0
fr_12911	1
fr_12912	1
fr_12913	0
fr_12914	0
fr_12915	0
fr_12916	1
fr_12917	0
fr_12918	1
fr_12919	0
fr_12920	0
fr_12921	1
fr_12922	1
fr_12923	1
fr_12924	1
fr_12925	1
fr_12926	0
fr_12927	1
fr_12928	0
fr_12929	1
fr_12930	0
fr_12931	0
fr_12932	1
fr_12933	1
fr_12934	1
fr_12935	1
fr_12936	1
fr_12937	1
fr_12938	1
fr_12939	0
fr_12940	0
fr_12941	0
fr_12942	1
fr_12943	1
fr_12944	0
fr_12945	0
fr_12946	1
fr_12947	0
fr_12948	1
fr_12949	0
fr_12950	0
fr_12951	1
fr_12952	0
fr_12953	0
fr_12954	0
fr_12955	1
fr_12956	1
fr_12957	1
fr_12958	0
fr_12959	1
fr_12960	0
fr_12961	1
fr_12962	0
fr_12963	1
fr_12964	0
fr_12965	0
fr_12966	0
fr_12967	0
fr_12968	1
fr_12969	0
fr_12970	0
fr_12971	1
fr_12972	0
fr_12973	1
fr_12974	0
fr_12975	1
fr_12976	0
fr_12977	1
fr_12978	0
fr_12979	1
fr_12980	1
fr_12981	1
fr_12982	0
fr_12983	1
fr_12984	0
fr_12985	1
fr_12986	0
fr_12987	1
fr_12988	0
fr_12989	0
fr_12990	0
fr_12991	1
fr_12992	1
fr_12993	0
fr_12994	1
fr_12995	0
fr_12996	1
fr_12997	1
fr_12998	0
fr_12999	0
fr_13000	1
fr_13001	1
fr_13002	0
fr_13003	0
fr_13004	1
fr_13005	1
fr_13006	1
fr_13007	1
fr_13008	1
fr_13009	1
fr_13010	1
fr_13011	1
fr_13012	1
fr_13013	1
fr_13014	1
fr_13015	1
fr_13016	1
fr_13017	1
fr_13018	1
fr_13019	0
fr_13020	0
fr_13021	1
fr_13022	1
fr_13023	1
fr_13024	1
fr_13025	1
fr_13026	0
fr_13027	0
fr_13028	1
fr_13029	1
fr_13030	0
fr_13031	0
fr_13032	0
fr_13033	1
fr_13034	1
fr_13035	0
fr_13036	0
fr_13037	0
fr_13038	1
fr_13039	1
fr_13040	0
fr_13041	1
fr_13042	1
fr_13043	0
fr_13044	1
fr_13045	1
fr_13046	0
fr_13047	1
fr_13048	0
fr_13049	1
fr_13050	1
fr_13051	1
fr_13052	0
fr_13053	0
fr_13054	0
fr_13055	0
fr_13056	1
fr_13057	1
fr_13058	0
fr_13059	0
fr_13060	1
fr_13061	1
fr_13062	0
fr_13063	1
fr_13064	1
fr_13065	1
fr_13066	1
fr_13067	1
fr_13068	1
fr_13069	1
fr_13070	1
fr_13071	1
fr_13072	1
fr_13073	0
fr_13074	1
fr_13075	1
fr_13076	0
fr_13077	0
fr_13078	1
fr_13079	1
fr_13080	1
fr_13081	0
fr_13082	0
fr_13083	0
fr_13084	1
fr_13085	1
fr_13086	1
fr_13087	0
fr_13088	0
fr_13089	1
fr_13090	0
fr_13091	0
fr_13092	0
fr_13093	0
fr_13094	1
fr_13095	1
fr_13096	0
fr_13097	1
fr_13098	1
fr_13099	0
fr_13100	1
fr_13101	1
fr_13102	0
fr_13103	0
fr_13104	1
fr_13105	0
fr_13106	0
fr_13107	1
fr_13108	1
fr_13109	1
fr_13110	0
fr_13111	1
fr_13112	0
fr_13113	1
fr_13114	0
fr_13115	1
fr_13116	0
fr_13117	0
fr_13118	0
fr_13119	0
fr_13120	1
fr_13121	0
fr_13122	1
fr_13123	0
fr_13124	1
fr_13125	1
fr_13126	1
fr_13127	0
fr_13128	1
fr_13129	0
fr_13130	1
fr_13131	1
fr_13132	0
fr_13133	0
fr_13134	0
fr_13135	1
fr_13136	1
fr_13137	1
fr_13138	1
fr_13139	0
fr_13140	1
fr_13141	1
fr_13142	1
fr_13143	0
fr_13144	1
fr_13145	0
fr_13146	1
fr_13147	0
fr_13148	0
fr_13149	0
fr_13150	1
fr_13151	1
fr_13152	1
fr_13153	1
fr_13154	0
fr_13155	0
fr_13156	0
fr_13157	0
fr_13158	0
fr_13159	1
fr_13160	1
fr_13161	1
fr_13162	1
fr_13163	0
fr_13164	1
fr_13165	1
fr_13166	1
fr_13167	0
fr_13168	1
fr_13169	1
fr_13170	1
fr_13171	1
fr_13172	1
fr_13173	0
fr_13174	1
fr_13175	0
fr_13176	0
fr_13177	1
fr_13178	0
fr_13179	0
fr_13180	1
fr_13181	0
fr_13182	1
fr_13183	0
fr_13184	0
fr_13185	0
fr_13186	0
fr_13187	0
fr_13188	1
fr_13189	0
fr_13190	1
fr_13191	0
fr_13192	1
fr_13193	0
fr_13194	1
fr_13195	1
fr_13196	0
fr_13197	0
fr_13198	0
fr_13199	1
fr_13200	0
fr_13201	1
fr_13202	1
fr_13203	0
fr_13204	1
fr_13205	0
fr_13206	1
fr_13207	1
fr_13208	0
fr_13209	1
fr_13210	1
fr_13211	1
fr_13212	0
fr_13213	1
fr_13214	1
fr_13215	1
fr_13216	0
fr_13217	0
fr_13218	0
fr_13219	1
fr_13220	1
fr_13221	1
fr_13222	1
fr_13223	0
fr_13224	1
fr_13225	0
fr_13226	1
fr_13227	0
fr_13228	0
fr_13229	1
fr_13230	0
fr_13231	0
fr_13232	1
fr_13233	1
fr_13234	0
fr_13235	1
fr_13236	0
fr_13237	0
fr_13238	1
fr_13239	0
fr_13240	1
fr_13241	1
fr_13242	0
fr_13243	1
fr_13244	0
fr_13245	1
fr_13246	1
fr_13247	0
fr_13248	0
fr_13249	1
fr_13250	1
fr_13251	0
fr_13252	0
fr_13253	1
fr_13254	0
fr_13255	1
fr_13256	1
fr_13257	0
fr_13258	0
fr_13259	1
fr_13260	0
fr_13261	1
fr_13262	0
fr_13263	1
fr_13264	1
fr_13265	1
fr_13266	0
fr_13267	0
fr_13268	0
fr_13269	1
fr_13270	1
fr_13271	1
fr_13272	0
fr_13273	0
fr_13274	1
fr_13275	0
fr_13276	1
fr_13277	1
fr_13278	0
fr_13279	1
fr_13280	0
fr_13281	0
fr_13282	1
fr_13283	1
fr_13284	1
fr_13285	1
fr_13286	1
fr_13287	1
fr_13288	0
fr_13289	0
fr_13290	1
fr_13291	0
fr_13292	1
fr_13293	1
fr_13294	1
fr_13295	0
fr_13296	1
fr_13297	1
fr_13298	0
fr_13299	1
fr_13300	0
fr_13301	1
fr_13302	0
fr_13303	0
fr_13304	1
fr_13305	1
fr_13306	0
fr_13307	0
fr_13308	0
fr_13309	1
fr_13310	1
fr_13311	0
fr_13312	0
fr_13313	0
fr_13314	1
fr_13315	1
fr_13316	1
fr_13317	0
fr_13318	0
fr_13319	1
fr_13320	1
fr_13321	0
fr_13322	0
fr_13323	0
fr_13324	0
fr_13325	1
fr_13326	1
fr_13327	1
fr_13328	1
fr_13329	0
fr_13330	1
fr_13331	1
fr_13332	1
fr_13333	0
fr_13334	1
fr_13335	0
fr_13336	0
fr_13337	0
fr_13338	0
fr_13339	0
fr_13340	0
fr_13341	0
fr_13342	1
fr_13343	0
fr_13344	0
fr_13345	0
fr_13346	0
fr_13347	1
fr_13348	1
fr_13349	1
fr_13350	1
fr_13351	1
fr_13352	1
fr_13353	1
fr_13354	1
fr_13355	0
fr_13356	1
fr_13357	1
fr_13358	0
fr_13359	0
fr_13360	1
fr_13361	0
fr_13362	1
fr_13363	1
fr_13364	1
fr_13365	1
fr_13366	1
fr_13367	0
fr_13368	1
fr_13369	1
fr_13370	1
fr_13371	1
fr_13372	1
fr_13373	0
fr_13374	1
fr_13375	0
fr_13376	1
fr_13377	1
fr_13378	0
fr_13379	1
fr_13380	0
fr_13381	1
fr_13382	0
fr_13383	1
fr_13384	1
fr_13385	1
fr_13386	1
fr_13387	1
fr_13388	1
fr_13389	1
fr_13390	0
fr_13391	1
fr_13392	0
fr_13393	1
fr_13394	1
fr_13395	1
fr_13396	1
fr_13397	0
fr_13398	1
fr_13399	1
fr_13400	1
fr_13401	1
fr_13402	1
fr_13403	0
fr_13404	0
fr_13405	1
fr_13406	1
fr_13407	0
fr_13408	0
fr_13409	1
fr_13410	1
fr_13411	0
fr_13412	0
fr_13413	1
fr_13414	1
fr_13415	1
fr_13416	1
fr_13417	0
fr_13418	0
fr_13419	1
fr_13420	1
fr_13421	1
fr_13422	1
fr_13423	1
fr_13424	1
fr_13425	1
fr_13426	0
fr_13427	1
fr_13428	0
fr_13429	1
fr_13430	1
fr_13431	1
fr_13432	1
fr_13433	1
fr_13434	1
fr_13435	1
fr_13436	0
fr_13437	1
fr_13438	0
fr_13439	0
fr_13440	1
fr_13441	0
fr_13442	1
fr_13443	1
fr_13444	1
fr_13445	0
fr_13446	0
fr_13447	1
fr_13448	0
fr_13449	1
fr_13450	0
fr_13451	1
fr_13452	0
fr_13453	1
fr_13454	0
fr_13455	0
fr_13456	1
fr_13457	1
fr_13458	1
fr_13459	1
fr_13460	0
fr_13461	1
fr_13462	0
fr_13463	0
fr_13464	1
fr_13465	1
fr_13466	1
fr_13467	0
fr_13468	1
fr_13469	1
fr_13470	1
fr_13471	1
fr_13472	0
fr_13473	1
fr_13474	1
fr_13475	0
fr_13476	0
fr_13477	1
fr_13478	1
fr_13479	1
fr_13480	0
fr_13481	1
fr_13482	1
fr_13483	1
fr_13484	0
fr_13485	0
fr_13486	0
fr_13487	0
fr_13488	1
fr_13489	1
fr_13490	1
fr_13491	0
fr_13492	0
fr_13493	1
fr_13494	0
fr_13495	0
fr_13496	1
fr_13497	1
fr_13498	1
fr_13499	1
fr_13500	1
fr_13501	1
fr_13502	1
fr_13503	1
fr_13504	1
fr_13505	1
fr_13506	1
fr_13507	0
fr_13508	1
fr_13509	1
fr_13510	1
fr_13511	1
fr_13512	1
fr_13513	1
fr_13514	0
fr_13515	0
fr_13516	1
fr_13517	1
fr_13518	1
fr_13519	0
fr_13520	1
fr_13521	0
fr_13522	1
fr_13523	1
fr_13524	1
fr_13525	1
fr_13526	0
fr_13527	0
fr_13528	0
fr_13529	0
fr_13530	1
fr_13531	1
fr_13532	1
fr_13533	1
fr_13534	1
fr_13535	1
fr_13536	0
fr_13537	0
fr_13538	1
fr_13539	1
fr_13540	0
fr_13541	0
fr_13542	1
fr_13543	1
fr_13544	1
fr_13545	0
fr_13546	1
fr_13547	0
fr_13548	1
fr_13549	0
fr_13550	1
fr_13551	1
fr_13552	1
fr_13553	1
fr_13554	1
fr_13555	1
fr_13556	0
fr_13557	1
fr_13558	1
fr_13559	0
fr_13560	1
fr_13561	0
fr_13562	1
fr_13563	1
fr_13564	0
fr_13565	1
fr_13566	0
fr_13567	1
fr_13568	0
fr_13569	1
fr_13570	1
fr_13571	0
fr_13572	0
fr_13573	0
fr_13574	1
fr_13575	1
fr_13576	1
fr_13577	0
fr_13578	1
fr_13579	1
fr_13580	1
fr_13581	1
fr_13582	1
fr_13583	0
fr_13584	1
fr_13585	1
fr_13586	1
fr_13587	1
fr_13588	1
fr_13589	1
fr_13590	1
fr_13591	1
fr_13592	1
fr_13593	1
fr_13594	1
fr_13595	0
fr_13596	0
fr_13597	1
fr_13598	1
fr_13599	1
fr_13600	0
fr_13601	0
fr_13602	1
fr_13603	1
fr_13604	0
fr_13605	0
fr_13606	0
fr_13607	1
fr_13608	1
fr_13609	1
fr_13610	0
fr_13611	1
fr_13612	0
fr_13613	1
fr_13614	1
fr_13615	0
fr_13616	0
fr_13617	0
fr_13618	0
fr_13619	1
fr_13620	1
fr_13621	1
fr_13622	1
fr_13623	0
fr_13624	0
fr_13625	0
fr_13626	1
fr_13627	0
fr_13628	1
fr_13629	1
fr_13630	0
fr_13631	1
fr_13632	0
fr_13633	1
fr_13634	0
fr_13635	1
fr_13636	1
fr_13637	0
fr_13638	1
fr_13639	1
fr_13640	1
fr_13641	1
fr_13642	0
fr_13643	1
fr_13644	1
fr_13645	1
fr_13646	0
fr_13647	1
fr_13648	1
fr_13649	1
fr_13650	1
fr_13651	1
fr_13652	0
fr_13653	1
fr_13654	0
fr_13655	0
fr_13656	0
fr_13657	1
fr_13658	1
fr_13659	1
fr_13660	0
fr_13661	0
fr_13662	1
fr_13663	1
fr_13664	0
fr_13665	0
fr_13666	0
fr_13667	0
fr_13668	1
fr_13669	1
fr_13670	0
fr_13671	0
fr_13672	1
fr_13673	0
fr_13674	1
fr_13675	1
fr_13676	0
fr_13677	1
fr_13678	0
fr_13679	0
fr_13680	1
fr_13681	1
fr_13682	1
fr_13683	0
fr_13684	0
fr_13685	0
fr_13686	1
fr_13687	1
fr_13688	0
fr_13689	1
fr_13690	1
fr_13691	1
fr_13692	1
fr_13693	1
fr_13694	1
fr_13695	0
fr_13696	0
fr_13697	1
fr_13698	0
fr_13699	1
fr_13700	1
fr_13701	1
fr_13702	1
fr_13703	1
fr_13704	1
fr_13705	0
fr_13706	1
fr_13707	0
fr_13708	0
fr_13709	1
fr_13710	1
fr_13711	0
fr_13712	1
fr_13713	1
fr_13714	0
fr_13715	1
fr_13716	1
fr_13717	1
fr_13718	1
fr_13719	0
fr_13720	1
fr_13721	0
fr_13722	1
fr_13723	1
fr_13724	0
fr_13725	1
fr_13726	1
fr_13727	0
fr_13728	1
fr_13729	0
fr_13730	1
fr_13731	0
fr_13732	1
fr_13733	1
fr_13734	0
fr_13735	0
fr_13736	1
fr_13737	1
fr_13738	1
fr_13739	0
fr_13740	1
fr_13741	0
fr_13742	1
fr_13743	1
fr_13744	1
fr_13745	0
fr_13746	1
fr_13747	1
fr_13748	0
fr_13749	1
fr_13750	0
fr_13751	1
fr_13752	0
fr_13753	0
fr_13754	1
fr_13755	0
fr_13756	1
fr_13757	1
fr_13758	1
fr_13759	0
fr_13760	0
fr_13761	0
fr_13762	1
fr_13763	1
fr_13764	1
fr_13765	0
fr_13766	1
fr_13767	0
fr_13768	1
fr_13769	1
fr_13770	0
fr_13771	0
fr_13772	1
fr_13773	0
fr_13774	1
fr_13775	1
fr_13776	0
fr_13777	1
fr_13778	0
fr_13779	0
fr_13780	0
fr_13781	1
fr_13782	0
fr_13783	1
fr_13784	1
fr_13785	1
fr_13786	0
fr_13787	0
fr_13788	0
fr_13789	1
fr_13790	0
fr_13791	0
fr_13792	1
fr_13793	1
fr_13794	1
fr_13795	1
fr_13796	1
fr_13797	1
fr_13798	0
fr_13799	0
fr_13800	0
fr_13801	1
fr_13802	0
fr_13803	1
fr_13804	0
fr_13805	1
fr_13806	0
fr_13807	0
fr_13808	0
fr_13809	1
fr_13810	1
fr_13811	1
fr_13812	0
fr_13813	0
fr_13814	1
fr_13815	0
fr_13816	0
fr_13817	1
fr_13818	1
fr_13819	0
fr_13820	1
fr_13821	1
fr_13822	0
fr_13823	1
fr_13824	0
fr_13825	1
fr_13826	0
fr_13827	1
fr_13828	1
fr_13829	1
fr_13830	1
fr_13831	1
fr_13832	0
fr_13833	0
fr_13834	0
fr_13835	1
fr_13836	1
fr_13837	0
fr_13838	0
fr_13839	1
fr_13840	1
fr_13841	1
fr_13842	1
fr_13843	1
fr_13844	0
fr_13845	1
fr_13846	1
fr_13847	1
fr_13848	1
fr_13849	1
fr_13850	0
fr_13851	1
fr_13852	1
fr_13853	1
fr_13854	1
fr_13855	1
fr_13856	1
fr_13857	1
fr_13858	0
fr_13859	1
fr_13860	0
fr_13861	1
fr_13862	1
fr_13863	0
fr_13864	0
fr_13865	0
fr_13866	0
fr_13867	1
fr_13868	0
fr_13869	0
fr_13870	0
fr_13871	0
fr_13872	1
fr_13873	1
fr_13874	1
fr_13875	1
fr_13876	0
fr_13877	0
fr_13878	0
fr_13879	0
fr_13880	0
fr_13881	1
fr_13882	0
fr_13883	1
fr_13884	0
fr_13885	1
fr_13886	1
fr_13887	1
fr_13888	0
fr_13889	0
fr_13890	1
fr_13891	0
fr_13892	0
fr_13893	0
fr_13894	0
fr_13895	1
fr_13896	1
fr_13897	0
fr_13898	0
fr_13899	0
fr_13900	1
fr_13901	0
fr_13902	0
fr_13903	1
fr_13904	1
fr_13905	0
fr_13906	1
fr_13907	1
fr_13908	1
fr_13909	0
fr_13910	0
fr_13911	1
fr_13912	0
fr_13913	0
fr_13914	0
fr_13915	1
fr_13916	1
fr_13917	1
fr_13918	1
fr_13919	1
fr_13920	1
fr_13921	1
fr_13922	1
fr_13923	1
fr_13924	0
fr_13925	0
fr_13926	0
fr_13927	0
fr_13928	1
fr_13929	1
fr_13930	0
fr_13931	1
fr_13932	1
fr_13933	0
fr_13934	0
fr_13935	1
fr_13936	1
fr_13937	1
fr_13938	0
fr_13939	0
fr_13940	1
fr_13941	0
fr_13942	1
fr_13943	1
fr_13944	0
fr_13945	1
fr_13946	0
fr_13947	1
fr_13948	1
fr_13949	0
fr_13950	0
fr_13951	1
fr_13952	0
fr_13953	1
fr_13954	1
fr_13955	0
fr_13956	1
fr_13957	1
fr_13958	1
fr_13959	0
fr_13960	1
fr_13961	0
fr_13962	1
fr_13963	0
fr_13964	0
fr_13965	1
fr_13966	1
fr_13967	1
fr_13968	1
fr_13969	0
fr_13970	1
fr_13971	1
fr_13972	1
fr_13973	1
fr_13974	0
fr_13975	1
fr_13976	0
fr_13977	0
fr_13978	0
fr_13979	1
fr_13980	0
fr_13981	1
fr_13982	1
fr_13983	0
fr_13984	0
fr_13985	0
fr_13986	1
fr_13987	0
fr_13988	1
fr_13989	1
fr_13990	0
fr_13991	1
fr_13992	0
fr_13993	0
fr_13994	1
fr_13995	0
fr_13996	1
fr_13997	0
fr_13998	1
fr_13999	1
fr_14000	0
fr_14001	0
fr_14002	0
fr_14003	1
fr_14004	0
fr_14005	1
fr_14006	0
fr_14007	1
fr_14008	0
fr_14009	0
fr_14010	1
fr_14011	1
fr_14012	0
fr_14013	0
fr_14014	1
fr_14015	0
fr_14016	0
fr_14017	1
fr_14018	0
fr_14019	1
fr_14020	1
fr_14021	1
fr_14022	1
fr_14023	1
fr_14024	1
fr_14025	1
fr_14026	1
fr_14027	1
fr_14028	1
fr_14029	1
fr_14030	1
fr_14031	0
fr_14032	0
fr_14033	1
fr_14034	1
fr_14035	1
fr_14036	1
fr_14037	1
fr_14038	0
fr_14039	1
fr_14040	1
fr_14041	0
fr_14042	1
fr_14043	1
fr_14044	1
fr_14045	1
fr_14046	1
fr_14047	1
fr_14048	1
fr_14049	1
fr_14050	1
fr_14051	1
fr_14052	0
fr_14053	0
fr_14054	1
fr_14055	1
fr_14056	1
fr_14057	0
fr_14058	1
fr_14059	1
fr_14060	0
fr_14061	1
fr_14062	0
fr_14063	1
fr_14064	1
fr_14065	0
fr_14066	0
fr_14067	0
fr_14068	1
fr_14069	1
fr_14070	0
fr_14071	1
fr_14072	1
fr_14073	1
fr_14074	0
fr_14075	0
fr_14076	0
fr_14077	0
fr_14078	1
fr_14079	0
fr_14080	0
fr_14081	0
fr_14082	1
fr_14083	1
fr_14084	1
fr_14085	1
fr_14086	0
fr_14087	1
fr_14088	1
fr_14089	1
fr_14090	0
fr_14091	1
fr_14092	1
fr_14093	0
fr_14094	1
fr_14095	1
fr_14096	0
fr_14097	1
fr_14098	1
fr_14099	1
fr_14100	0
fr_14101	0
fr_14102	1
fr_14103	0
fr_14104	1
fr_14105	1
fr_14106	1
fr_14107	1
fr_14108	0
fr_14109	1
fr_14110	0
fr_14111	1
fr_14112	1
fr_14113	1
fr_14114	1
fr_14115	1
fr_14116	0
fr_14117	1
fr_14118	1
fr_14119	1
fr_14120	0
fr_14121	1
fr_14122	1
fr_14123	0
fr_14124	0
