en_14142	1
en_14143	0
en_14144	0
en_14145	1
en_14146	1
en_14147	1
en_14148	1
en_14149	0
en_14150	0
en_14151	1
en_14152	0
en_14153	0
en_14154	0
en_14155	1
en_14156	1
en_14157	0
en_14158	0
en_14159	1
en_14160	0
en_14161	1
en_14162	1
en_14163	0
en_14164	1
en_14165	1
en_14166	0
en_14167	0
en_14168	0
en_14169	0
en_14170	1
en_14171	1
en_14172	0
en_14173	0
en_14174	0
en_14175	0
en_14176	0
en_14177	1
en_14178	0
en_14179	1
en_14180	1
en_14181	0
en_14182	0
en_14183	0
en_14184	1
en_14185	0
en_14186	0
en_14187	1
en_14188	0
en_14189	0
en_14190	1
en_14191	0
en_14192	1
en_14193	1
en_14194	1
en_14195	1
en_14196	1
en_14197	1
en_14198	0
en_14199	1
en_14200	0
en_14201	1
en_14202	0
en_14203	1
en_14204	1
en_14205	1
en_14206	0
en_14207	1
en_14208	0
en_14209	1
en_14210	0
en_14211	1
en_14212	0
en_14213	1
en_14214	0
en_14215	0
en_14216	1
en_14217	1
en_14218	1
en_14219	1
en_14220	1
en_14221	1
en_14222	0
en_14223	1
en_14224	0
en_14225	1
en_14226	1
en_14227	0
en_14228	0
en_14229	0
en_14230	0
en_14231	1
en_14232	0
en_14233	0
en_14234	0
en_14235	0
en_14236	1
en_14237	0
en_14238	0
en_14239	0
en_14240	1
en_14241	1
en_14242	0
en_14243	1
en_14244	1
en_14245	0
en_14246	0
en_14247	1
en_14248	1
en_14249	0
en_14250	0
en_14251	1
en_14252	0
en_14253	1
en_14254	1
en_14255	1
en_14256	0
en_14257	1
en_14258	1
en_14259	1
en_14260	0
en_14261	0
en_14262	0
en_14263	1
en_14264	1
en_14265	0
en_14266	1
en_14267	0
en_14268	1
en_14269	0
en_14270	1
en_14271	1
en_14272	0
en_14273	1
en_14274	1
en_14275	0
en_14276	0
en_14277	1
en_14278	1
en_14279	0
en_14280	1
en_14281	0
en_14282	0
en_14283	0
en_14284	0
en_14285	0
en_14286	0
en_14287	1
en_14288	0
en_14289	0
en_14290	1
en_14291	0
en_14292	0
en_14293	0
en_14294	0
en_14295	1
en_14296	0
en_14297	1
en_14298	0
en_14299	0
en_14300	0
en_14301	1
en_14302	0
en_14303	1
en_14304	0
en_14305	0
en_14306	0
en_14307	1
en_14308	1
en_14309	1
en_14310	1
en_14311	1
en_14312	0
en_14313	0
en_14314	0
en_14315	1
en_14316	0
en_14317	0
en_14318	0
en_14319	1
en_14320	0
en_14321	0
en_14322	1
en_14323	0
en_14324	0
en_14325	1
en_14326	0
en_14327	1
en_14328	0
en_14329	1
en_14330	1
en_14331	0
en_14332	1
en_14333	0
en_14334	0
en_14335	0
en_14336	0
en_14337	1
en_14338	1
en_14339	0
en_14340	1
en_14341	1
en_14342	0
en_14343	1
en_14344	0
en_14345	0
en_14346	0
en_14347	0
en_14348	0
en_14349	1
en_14350	1
en_14351	0
en_14352	0
en_14353	1
en_14354	1
en_14355	0
en_14356	0
en_14357	0
en_14358	0
en_14359	0
en_14360	0
en_14361	0
en_14362	0
en_14363	0
en_14364	0
en_14365	0
en_14366	0
en_14367	0
en_14368	0
en_14369	0
en_14370	1
en_14371	0
en_14372	0
en_14373	1
en_14374	0
en_14375	1
en_14376	0
en_14377	0
en_14378	1
en_14379	1
en_14380	0
en_14381	1
en_14382	0
en_14383	0
en_14384	1
en_14385	1
en_14386	0
en_14387	0
en_14388	0
en_14389	0
en_14390	1
en_14391	0
en_14392	0
en_14393	1
en_14394	0
en_14395	0
en_14396	0
en_14397	1
en_14398	0
en_14399	0
en_14400	1
en_14401	1
en_14402	0
en_14403	0
en_14404	0
en_14405	1
en_14406	0
en_14407	1
en_14408	1
en_14409	0
en_14410	1
en_14411	0
en_14412	0
en_14413	1
en_14414	0
en_14415	1
en_14416	0
en_14417	0
en_14418	1
en_14419	0
en_14420	1
en_14421	0
en_14422	0
en_14423	0
en_14424	1
en_14425	1
en_14426	1
en_14427	0
en_14428	0
en_14429	0
en_14430	1
en_14431	0
en_14432	1
en_14433	1
en_14434	1
en_14435	1
en_14436	0
en_14437	1
en_14438	0
en_14439	0
en_14440	1
en_14441	0
en_14442	0
en_14443	1
en_14444	0
en_14445	0
en_14446	0
en_14447	1
en_14448	0
en_14449	0
en_14450	1
en_14451	0
en_14452	1
en_14453	0
en_14454	0
en_14455	0
en_14456	0
en_14457	0
en_14458	1
en_14459	0
en_14460	1
en_14461	1
en_14462	0
en_14463	0
en_14464	0
en_14465	1
en_14466	0
en_14467	0
en_14468	0
en_14469	1
en_14470	1
en_14471	0
en_14472	1
en_14473	0
en_14474	1
en_14475	1
en_14476	0
en_14477	1
en_14478	0
en_14479	1
en_14480	0
en_14481	0
en_14482	0
en_14483	0
en_14484	0
en_14485	0
en_14486	1
en_14487	1
en_14488	0
en_14489	0
en_14490	0
en_14491	0
en_14492	1
en_14493	1
en_14494	0
en_14495	1
en_14496	1
en_14497	1
en_14498	1
en_14499	0
en_14500	1
en_14501	0
en_14502	0
en_14503	0
en_14504	1
en_14505	0
en_14506	0
en_14507	1
en_14508	1
en_14509	1
en_14510	1
en_14511	0
en_14512	0
en_14513	1
en_14514	1
en_14515	0
en_14516	1
en_14517	0
en_14518	1
en_14519	1
en_14520	1
en_14521	1
en_14522	1
en_14523	1
en_14524	1
en_14525	0
en_14526	0
en_14527	0
en_14528	0
en_14529	1
en_14530	0
en_14531	0
en_14532	0
en_14533	1
en_14534	1
en_14535	0
en_14536	0
en_14537	0
en_14538	1
en_14539	0
en_14540	0
en_14541	0
en_14542	1
en_14543	1
en_14544	1
en_14545	0
en_14546	1
en_14547	0
en_14548	1
en_14549	0
en_14550	0
en_14551	0
en_14552	0
en_14553	0
en_14554	0
en_14555	1
en_14556	0
en_14557	0
en_14558	0
en_14559	1
